cost,minutes
2642.5299999999997,714349.5100000022
2647.05,752545.4300000006
2480.580000000001,763126.5900000014
2564.04,778875.9500000007
2571.5,779212.1700000007
2467.6100000000006,761118.7400000013
2517.59,771893.710000001
2500.61,770225.0000000014
2438.08,749274.9200000012
2521.5600000000004,773480.0100000012
2497.6099999999997,769181.9500000012
2449.5500000000006,753662.6500000008
2459.1000000000004,758283.3900000013
2510.54,770260.0000000012
2547.5300000000007,777867.7400000008
2467.07,759627.8200000013
2456.54,755472.0400000009
2519.58,772436.960000001
2536.51,774647.7300000008
2483.12,765381.8000000013
2480.57,762671.1200000009
2449.0899999999997,753326.4300000007
2486.59,765961.9400000012
2465.59,758826.6400000014
2534.5200000000004,773604.6800000006
2435.1,748731.6700000011
2581.51,780220.3800000006
2453.54,754463.8300000008
2442.07,750076.1000000011
2545.54,776824.6900000006
2489.59,767004.9900000014
2446.58,753119.4000000007
2542.580000000001,775480.2600000006
2516.5699999999997,770769.3300000008
2543.5599999999995,776281.4400000006
2472.1000000000004,762161.7900000013
2506.74,732872.0000000007
2480.26,731549.6300000005
2523.2599999999993,742867.3500000007
2551.23,747431.1300000014
2422.23,711323.7000000016
2543.24,745969.6800000006
2581.2099999999996,751282.4100000007
2475.2699999999995,729969.5900000004
2559.24,748180.0800000008
2442.21,716772.0700000013
2461.2,723662.5200000011
2460.23,722173.3300000003
2438.22,715372.6600000013
2457.1899999999996,718214.1500000014
2620.69,754266.3400000005
2458.1899999999996,721592.6300000014
2681.13,756053.1400000013
2653.17,754347.7900000006
2612.16,752987.7600000014
2656.08,755136.9200000013
2658.63,755971.6900000012
2509.6800000000003,733556.5200000011
2495.2299999999996,732037.2300000007
2513.7,735108.2300000007
2536.2200000000003,743169.1600000012
2515.1899999999996,736458.9300000012
2522.21,741771.6600000013
2467.2,727041.0000000009
2504.2,732205.8200000004
2525.7200000000003,761095.1300000008
2513.2200000000003,760241.8000000011
2538.21,765767.4200000006
2528.16,761685.5600000004
2508.71,757776.3800000008
2529.17,763717.0500000004
2541.7,766201.3500000009
