cost,minutes
1535.7299999999996,438307.76000000007
1617.1599999999996,442220.1899999998
1494.2899999999997,451035.5499999998
1442.2799999999997,431206.70999999985
1602.7499999999998,458711.03999999986
1537.2599999999998,454223.43999999994
1460.7899999999997,437081.4299999999
1470.7999999999997,442824.2899999999
1452.2899999999997,436949.5700000002
1577.7099999999998,458366.7199999998
1491.7699999999998,447648.91
1479.2599999999998,446598.51999999996
1468.7499999999998,437469.01999999984
1507.7799999999997,452473.23999999976
1569.2299999999998,456735.5399999998
1540.7499999999998,455661.1299999999
1620.2099999999998,459980.6399999999
1603.1899999999998,459441.12999999983
1604.2399999999996,459785.44999999984
1406.8399999999995,401608.83000000025
1409.4099999999999,415796.45999999985
1407.8799999999997,415764.01999999984
1414.8699999999997,418404.10999999975
1537.6799999999998,434672.51
1474.7299999999996,429438.62999999995
1482.7099999999998,432362.06000000006
1511.6599999999996,433654.18999999994
1467.7399999999996,427305.56000000006
1468.7099999999996,428452.75
1436.83,425954.6199999997
1517.6799999999996,434640.07
1438.8199999999997,426099.55999999976
1491.6899999999998,432507.0000000001
1420.8399999999997,423488.76999999967
1458.7499999999998,427160.62
1337.7700000000002,417971.7099999999
1323.29,412948.1699999997
1335.8099999999997,417599.2799999999
1326.7899999999997,415949.59999999986
1347.2799999999997,423728.16999999946
1326.2799999999995,414230.21
1327.78,416295.46999999974
1375.25,429185.3099999995
1337.7899999999997,420743.16999999987
1307.2899999999995,408516.89999999985
1437.7299999999998,434246.69999999955
1332.2999999999997,416639.3699999996
1451.7299999999998,437276.2799999994
1466.1699999999996,438997.63999999943
1308.3099999999997,410882.90999999974
1454.6799999999996,438334.0699999994
1434.7399999999996,431819.13999999943
1402.2099999999996,431207.4199999995
1360.7599999999998,428521.73999999947
1439.7499999999998,434590.5999999994
1440.7099999999998,436311.9599999994
1445.7299999999996,436612.70999999944
1490.6699999999998,439341.5399999993
1387.7199999999996,430543.8499999995
1321.31,412188.68999999994
1436.7499999999995,432848.3099999994
1413.73,422410.2699999996
1459.71,429299.9799999996
1469.7099999999998,434402.5999999994
1425.2199999999998,423313.9899999996
1524.6799999999998,440915.7999999995
1495.6999999999998,438455.60999999946
1569.1599999999999,442924.2799999998
1411.2199999999998,417161.32999999955
1432.2199999999998,427512.88999999943
1436.7199999999998,428416.6099999994
1538.1699999999998,441614.53999999975
1474.2099999999998,435306.31999999937
1467.1999999999998,431565.8999999994
1521.6799999999998,440058.0699999997
1499.1999999999998,439359.3299999995
1549.6599999999999,442518.2599999998
1471.8,421411.16999999905
1637.73,447167.94999999955
1594.77,441106.58999999985
1613.7299999999996,442878.83999999997
1653.6999999999998,447715.99999999977
1556.7299999999996,435056.1699999998
1559.7499999999995,436820.15999999974
1518.2499999999995,430330.17999999976
1508.7999999999997,430221.04999999946
1625.7600000000002,445937.99999999936
1479.2699999999995,422646.8699999994
1492.2599999999995,423189.1699999994
1473.7799999999995,422641.1199999992
1469.2899999999997,420868.86999999906
1601.7499999999995,442336.54000000004
1634.7399999999998,445943.74999999965
1539.7499999999995,432636.4699999997
1465.8,418774.20999999915
1494.7899999999997,426037.3599999994
1620.7399999999998,442880.87999999936
1553.2899999999995,433417.5299999992
1464.2999999999997,418231.90999999916
1534.2599999999998,432094.1699999997
1624.7099999999996,442990.0099999998
1521.8099999999997,431985.0399999994
1586.7399999999998,438260.4399999993
1641.7199999999998,447173.69999999984
1572.2599999999998,436931.3299999995
1453.8399999999997,411386.35999999987
1506.2999999999997,426816.54999999906
1540.7699999999998,433214.9899999995
1623.7099999999996,442886.62999999966
1506.7599999999998,427267.30999999953
1564.7799999999997,436925.57999999926
1454.3299999999995,412616.31
1592.79,439879.3199999992
1556.2799999999997,434294.36999999953
1573.7799999999997,438043.71999999956
1591.1799999999996,448428.32999999967
1537.7299999999998,442397.55999999965
1648.6699999999996,452605.9299999997
1566.7499999999998,446115.5999999997
1532.74,441816.7599999995
1643.6699999999998,452244.0899999995
1550.7299999999998,443928.91999999963
1544.7499999999995,442421.99999999953
1558.7699999999998,445753.75999999937
1628.1799999999996,451974.70999999956
1595.7299999999996,448490.64999999944
1607.6799999999994,449716.7399999996
1551.1799999999998,444198.2999999997
1569.2,446316.1699999995
1587.7099999999998,447260.6799999996
1610.6899999999998,450615.0099999997
1588.7599999999998,447940.4399999994
1490.2499999999998,434566.38999999955
1628.1599999999996,451760.08999999973
1668.6699999999996,454430.76999999955
1679.1799999999998,456152.30999999953
1645.6999999999996,452439.8499999995
1679.1499999999999,455937.6899999997
1654.1899999999996,454161.3899999996
1653.1699999999998,453965.6299999996
1506.2299999999998,436678.5499999997
1608.1999999999996,449862.5499999994
1651.1599999999999,453946.7699999998
1660.6599999999996,454216.14999999973
1512.2499999999998,437898.1499999995
1515.7299999999998,439065.7999999996
1601.1899999999998,449647.9299999996
1580.6899999999996,446384.97999999963
1643.6699999999996,452203.1099999996
1494.7399999999998,445730.5499999999
1482.7499999999995,435159.0399999998
1446.2599999999998,419001.23
1449.2399999999998,424587.43000000005
1503.7199999999998,447729.07
1467.2399999999998,434014.3900000001
1485.7299999999996,440745.2399999999
1515.72,449204.41
1481.2099999999998,434792.13999999984
1492.7199999999998,444219.1
1532.7099999999998,452714.38
1531.7099999999998,449240.5199999999
1482.7499999999998,438973.05999999994
1438.2699999999998,417475.14
1453.2899999999997,426656.00999999995
1456.2699999999998,432242.21
1542.2599999999998,439987.02
1533.7499999999998,438705.63999999984
1494.7599999999998,432662.71
1544.77,440498.66
1568.76,442119.4399999999
1573.76,442631.07999999984
1580.7199999999998,443576.94999999966
1512.7499999999995,436573.22
1551.7299999999996,441444.5299999998
1512.7199999999998,434423.78000000014
1481.7499999999995,432645.69000000006
1495.7199999999996,433079.9199999999
1510.7199999999996,433296.5400000001
1532.7299999999996,436868.23999999976
1533.7900000000002,439146.8400000001
1492.75,440189.5100000004
1495.7599999999998,440325.3
1448.2599999999998,434182.69000000006
1485.2899999999997,438624.4600000001
1435.3299999999997,426585.8800000004
1526.7399999999998,446984.4699999999
1455.2799999999997,436335.6800000003
1419.2999999999997,424297.1000000006
1481.2800000000002,438044.89000000025
1423.83,425524.91000000027
1516.2299999999998,445782.35000000003
1566.7199999999998,449158.0600000002
1609.2099999999996,451990.65000000014
1574.7199999999998,450846.6700000001
1415.8199999999995,421671.08000000013
1535.7399999999998,447005.06999999995
1509.2499999999998,443130.6399999998
1547.73,449137.46000000014
1593.7099999999994,450867.27000000014
1498.7399999999998,441928.5199999999
1512.2299999999998,443453.58999999997
1497.2399999999998,440822.47999999975
1488.27,438643.8400000003
1514.7299999999998,444676.3099999999
1596.2199999999998,451970.0500000001
1570.7099999999994,449644.5500000002
1543.7199999999996,447935.34000000026
1444.8199999999997,427808.6000000003
1475.74,438036.5200000002
1435.8799999999997,468726.3699999994
1170.0600000000002,478802.73999999865
1231.0300000000002,479790.29999999923
1132.0800000000002,471772.2599999988
1297.97,481552.7399999991
1282.98,481370.7499999992
1130.0800000000002,471590.26999999885
1237.9900000000002,480383.1899999986
1312.03,458255.13999999966
1341.99,459952.0300000004
1242.4799999999996,454936.44000000024
1325.4199999999996,456749.54000000027
1373.26,450639.7099999995
1391.6799999999998,453372.40999999957
1368.7599999999995,450537.66999999934
1375.2299999999998,452750.3799999997
1423.2299999999998,457063.32000000007
1439.6799999999998,457685.3499999999
1528.2599999999995,406513.8999999996
1593.1899999999996,421386.4099999998
1473.1999999999998,449823.42000000004
1503.2099999999996,451780.0699999999
1443.7399999999998,444519.0
1450.7099999999998,445875.61000000004
1465.1899999999998,446024.80000000016
1438.2299999999998,441279.17
1408.2899999999997,431087.48999999993
1442.7199999999998,441704.10999999964
1413.7799999999995,431512.4299999996
1497.2099999999996,451221.2799999999
1431.2399999999998,441145.31999999966
1426.7499999999998,440720.38
1422.7499999999998,437003.21999999956
1481.1999999999998,450382.21
1414.7699999999998,436578.2799999999
1515.1899999999996,452205.00999999954
1469.2899999999997,431245.2500000001
1482.7699999999998,443751.36000000016
1470.2499999999998,432139.27
1509.2499999999998,446829.84000000014
1462.29,423084.0
1527.2599999999998,450578.3500000001
1559.2,452234.6700000003
1499.7599999999998,445408.7400000002
1478.7599999999998,435438.4799999999
1498.2499999999998,445002.79000000015
1591.2499999999998,459715.20000000077
1585.7499999999998,456606.2500000007
1449.3199999999997,420794.59
1574.2699999999995,454716.3200000005
1550.6999999999998,451872.0700000003
1550.2399999999998,450978.0500000001
1622.2099999999996,460966.63000000064
1496.7199999999998,433748.88000000064
1601.1499999999996,439061.38000000006
1559.1699999999998,437853.0300000003
1531.1899999999996,435816.73000000056
1537.6899999999996,435866.03000000026
1594.1599999999999,439005.4699999999
1589.1599999999999,438956.1700000002
1517.2199999999998,435442.47000000015
1439.7699999999998,416680.5500000004
1453.77,423274.2600000003
1509.1999999999998,434339.33000000025
1561.1799999999998,437902.33
1481.2299999999996,432271.4800000003
1578.1599999999999,437958.24000000017
1462.2299999999996,432222.1800000006
1507.6899999999996,434258.48000000045
1558.6899999999996,436969.17000000016
1542.6799999999998,436375.63
1491.72,438016.87999999936
1599.1899999999996,443738.02999999956
1454.7499999999998,437087.6299999993
1452.2699999999998,422287.2899999994
1540.23,440596.2199999995
1536.1899999999996,438697.02999999945
1569.2099999999998,441827.04999999946
1570.2099999999996,442507.19999999955
1307.93,459027.7299999997
1316.4,461796.26999999996
1352.4,462912.13999999966
1402.8099999999997,466760.3000000001
1360.8700000000001,465680.67999999993
1348.35,462875.89000000013
1514.6899999999996,447998.7900000007
1562.2299999999998,434713.32999999996
1592.2599999999998,436459.57000000007
1573.2299999999998,435978.2799999999
1553.7899999999997,432443.06
1518.78,430696.8199999999
1529.78,431961.76999999984
1320.4499999999998,469840.70999999985
1254.9899999999998,459625.3099999998
1398.4199999999998,475308.44999999984
1345.4199999999998,471422.98999999976
1393.4199999999996,475212.2299999997
1441.4,476866.1999999997
1296.4399999999998,465437.1799999999
1357.4299999999998,473654.4799999998
1456.3799999999997,477883.61999999976
1261.4599999999998,464979.4799999998
1420.3899999999999,476325.8699999999
1296.4499999999998,467668.6699999999
1429.4600000000003,449233.65000000014
1267.5700000000002,433498.53000000014
1372.9700000000003,445220.46000000025
1329.5200000000002,438760.01000000007
1360.9800000000002,444734.4300000002
1398.9700000000003,448152.8200000002
1328.0500000000002,437997.7500000001
1303.5300000000002,434579.3600000001
1312.03,435065.39000000025
1388.4600000000003,446585.96000000014
1387.4800000000002,446301.29000000015
1338.4900000000002,443653.60000000027
1283.24,489015.89000000036
1327.19,489479.30000000034
1238.77,483822.89000000036
1186.31,479358.3800000002
1245.2600000000002,485402.0800000003
1145.33,474544.0500000002
1186.8,479766.8100000004
1150.33,477008.34000000026
1210.26,481595.4700000005
1221.77,482116.85000000044
1164.8,477383.6400000004
1234.25,482251.4000000005
1268.72,486616.9500000005
1256.26,486241.6500000003
1419.0199999999998,507296.56999999966
1237.12,501999.6299999996
1234.19,501504.3799999997
1396.53,506049.75999999966
1310.1599999999999,505549.7599999996
1210.19,501012.29999999964
1174.6599999999999,483310.80999999976
1265.1799999999998,505042.08999999956
1373.59,505937.79999999964
1208.1499999999999,500144.43999999965
1239.1599999999999,503557.2999999995
1199.1499999999999,499116.75999999966
1206.17,500019.5899999997
1183.21,496569.3299999999
1576.2499999999998,426729.03000000014
1673.1599999999994,434553.47999999975
1274.65,509561.7899999999
1296.7,519869.74000000046
1284.66,512450.9099999999
1269.61,508938.38
1425.02,524913.0200000003
1337.16,521432.12000000046
1314.16,520607.3600000003
1284.72,517675.9200000002
1246.0899999999997,494542.00000000006
1344.1599999999999,522901.20000000024
1334.66,521054.61000000016
1336.15,521221.4700000005
1410.03,524702.3700000002
1375.62,524252.9300000003
1384.6200000000001,524463.5800000002
1614.1999999999996,465944.6899999994
1424.8799999999997,459225.26999999967
1389.8499999999997,467054.3200000001
1451.7599999999998,473017.6099999999
1359.88,463553.8699999998
1459.7699999999998,473318.84000000014
1354.8999999999999,461120.97000000015
1433.2899999999997,472736.2899999999
1402.82,469818.39
1374.3500000000004,467005.23999999993
1416.7999999999997,469923.13999999996
1412.84,469867.47000000003
1363.3799999999999,464136.42000000004
1418.78,472058.84999999986
1390.8300000000002,467301.3100000002
1528.2099999999998,477651.58999999997
1527.72,477467.29999999993
1390.8400000000001,467587.79000000015
1494.7199999999996,475833.7600000001
1506.2099999999998,476513.2599999998
1571.6599999999996,478066.47999999986
1469.2199999999998,475277.98000000016
1465.7599999999998,474529.5199999999
1466.7199999999998,474695.42999999993
1507.23,477018.50999999995
1405.79,460358.85999999987
1331.87,443635.35999999946
1371.85,457399.20999999985
1376.85,458654.6899999999
1442.2899999999997,466372.15000000026
1415.7499999999998,462968.3400000002
1431.7299999999996,465793.01999999996
1403.2699999999995,460227.31999999995
1414.7899999999997,461095.85000000003
1345.3399999999997,445694.2499999993
1334.8799999999999,444858.1399999995
1326.9299999999998,443564.76999999955
