cost,minutes
9489.600000000002,2995075.8699999913
9261.62,2983395.620000006
9032.59,3036148.5099999886
9139.460000000001,3042164.3099999903
8950.160000000002,3026253.1799999895
9081.03,3039954.459999988
9054.060000000001,3037932.2499999916
8976.640000000001,3028046.049999988
9107.5,3041738.199999991
8978.12,3030730.9899999877
9027.1,3033454.439999991
9059.54,3038161.589999988
8999.61,3032523.8599999873
9015.06,3032744.0699999873
9031.58,3033683.779999988
9076.02,3039945.329999991
9054.080000000002,3037941.3799999882
9031.110000000002,3033463.569999988
9242.770000000002,3078178.689999992
9148.820000000003,3058494.5299999933
9149.820000000003,3060952.9899999923
9167.800000000003,3067527.759999992
9229.790000000003,3076475.279999992
9256.760000000002,3080791.7999999914
9196.770000000002,3070520.099999992
9133.850000000002,3052958.3899999936
9160.830000000002,3061991.619999992
9228.750000000002,3075916.539999992
9119.840000000002,3051919.759999994
9248.750000000002,3078908.8799999915
9177.780000000002,3068254.1099999915
9281.750000000002,3083222.819999991
9118.320000000002,3038919.409999995
9190.79,3069958.7799999923
9224.810000000003,3074900.7999999924
9319.240000000002,3083855.7099999883
9216.77,3074592.3599999915
9230.770000000002,3077799.459999992
9324.730000000001,3084253.5699999905
9225.800000000003,3075254.5599999926
9345.190000000002,3085248.099999989
9210.79,3073862.169999992
9140.840000000002,3056236.2799999933
9199.78,3070773.9099999918
9265.770000000002,3081830.4299999904
9181.810000000001,3068566.3899999917
9206.780000000002,3072098.0899999924
9200.800000000001,3071558.7299999925
9300.750000000002,3083591.3699999894
9020.190000000002,3085144.4400000027
8833.78,3056046.1400000006
9054.2,3087465.7400000016
8788.300000000001,3043178.8300000015
8930.270000000002,3077998.520000003
8814.260000000002,3047546.38
8934.800000000003,3079109.8700000034
8845.770000000002,3068643.5800000015
8821.760000000002,3051335.510000001
8921.330000000002,3076050.7500000037
9032.680000000002,3086361.230000003
8807.270000000002,3045817.2400000007
8818.78,3048403.040000001
8907.300000000003,3075273.380000002
8803.310000000001,3043224.790000002
8808.310000000001,3045863.200000001
9066.150000000003,3087887.410000002
8830.750000000002,3053973.92
8838.77,3064276.030000001
8994.710000000003,3084418.300000003
8896.79,3072908.590000002
8911.78,3075804.9500000016
8988.710000000001,3083306.9500000025
8934.250000000002,3078214.6000000015
8852.800000000001,3068777.2400000016
8907.270000000002,3074939.870000002
8903.75,3073405.920000001
8813.780000000002,3046708.8600000013
8825.730000000001,3052692.07
8817.76,3048287.86
8956.730000000001,3080248.3000000017
8835.79,3058684.550000001
8977.77,3081693.1600000025
8981.27,3082285.6400000015
9080.180000000002,3088265.780000002
8955.800000000003,3079488.2400000035
9030.68,3085218.340000003
9040.17,3087087.3700000015
8924.330000000002,3076429.120000004
8820.740000000002,3048902.940000001
8887.800000000001,3072530.220000002
8959.79,3081559.5000000023
9019.720000000001,3084796.670000003
8886.27,3072081.070000001
8816.31,3047557.3800000004
8872.810000000001,3072051.970000001
8938.750000000002,3051131.75
8933.760000000002,3048926.57
8915.760000000002,3046741.000000001
8938.740000000002,3050215.67
8907.790000000003,3046022.050000001
8946.750000000002,3052401.239999999
8961.240000000002,3055595.989999998
8957.710000000001,3052787.399999998
8986.2,3056904.68
8928.770000000002,3048207.62
8996.210000000003,3057363.19
9039.160000000002,3058349.87
8981.230000000001,3056054.4999999977
9062.150000000003,3058808.38
8941.250000000002,3052121.3200000003
8971.66,3091790.6799999946
8885.770000000002,3058364.0099999895
8871.800000000003,3052289.2899999917
8890.78,3064044.3399999915
8929.740000000002,3075343.9299999936
8903.79,3066225.7399999923
8870.79,3050900.6799999904
8933.760000000002,3077716.2899999935
8878.77,3055686.229999991
8886.78,3059752.61999999
8970.7,3090187.979999994
8934.730000000001,3078637.1099999915
8955.7,3085400.0999999973
8905.76,3071507.6699999934
8910.78,3074250.5599999945
9124.580000000004,3098696.4899999946
8937.720000000001,3081268.5999999964
8949.740000000002,3084224.6599999974
8943.710000000001,3084011.4899999965
8966.64,3087149.509999995
8909.770000000002,3073075.119999993
9088.600000000002,3097129.039999995
9083.640000000001,3097093.7899999935
9049.660000000002,3095526.339999994
9116.580000000002,3097307.8799999934
