cost,minutes
5741.81,1777634.149999998
5775.34,1782038.7799999989
5775.360000000001,1782773.7399999986
5753.4,1777864.5599999982
5717.86,1765210.9599999976
5718.860000000001,1773459.9299999976
5757.349999999999,1779883.0999999987
5768.83,1780524.7899999982
5674.87,1748073.6499999964
5783.360000000001,1784929.4199999988
5716.880000000001,1763484.3899999978
5680.89,1752382.7099999958
5728.830000000001,1775478.4699999979
5775.4,1784760.829999999
5668.880000000001,1746983.909999996
5662.870000000001,1745231.679999996
5822.34,1787953.3199999991
5668.86,1746321.4199999964
5797.38,1786916.509999999
5684.88,1761925.579999998
5865.24,1782654.6099999966
5887.21,1789273.269999995
5851.25,1778711.6199999969
5921.2,1798742.0299999975
6024.12,1812885.8999999962
6011.14,1811968.4899999963
5872.720000000002,1784558.4699999958
5852.26,1782213.9799999963
5872.28,1783659.2199999983
5915.1900000000005,1797385.4099999971
5928.180000000001,1800797.4599999967
5972.180000000001,1807417.4399999974
5974.139999999999,1807436.7299999965
5877.230000000001,1787958.1799999957
5892.200000000002,1790302.6699999953
5917.18,1798125.7499999972
5984.150000000001,1808466.1299999969
5934.68,1803673.3799999969
5904.17,1793794.4299999974
6035.13,1813626.2399999963
5981.67,1808205.1399999966
5958.15,1806668.8799999969
5911.160000000001,1794235.059999997
6009.100000000001,1811088.6499999964
5933.669999999999,1801001.6699999974
5869.23,1783529.0699999954
5988.64,1809383.5399999968
5991.140000000001,1810171.2399999963
5948.139999999999,1805639.4799999965
5922.200000000001,1799482.3699999978
6006.160000000002,1810919.7999999968
5986.650000000001,1809122.5499999966
5695.68,1766814.3400000033
5711.68,1776813.3500000031
5666.21,1761071.9600000035
5713.660000000001,1780090.540000004
5683.190000000001,1762252.6700000034
5694.16,1765757.0500000038
5705.68,1775632.6400000034
5688.220000000001,1764372.4600000032
5731.129999999999,1781712.850000004
5773.130000000001,1789167.9100000048
5704.1900000000005,1768830.3600000036
5732.65,1783037.7100000044
5750.130000000001,1787599.3800000043
5744.63,1785977.0700000043
5749.12,1786204.2600000042
5718.150000000001,1780317.730000004
5727.66,1781642.5900000043
5693.170000000001,1765529.8600000038
5740.14,1783264.9000000043
5729.17,1808474.650000003
5712.22,1803095.890000001
5720.21,1804617.9300000002
5760.68,1815080.3300000024
5756.14,1814610.4800000028
5741.640000000001,1808810.7600000012
5880.54,1831609.250000003
5745.160000000001,1809546.120000002
5801.6,1821512.1800000013
5822.620000000001,1824139.8700000034
5901.03,1831907.9500000025
5868.08,1829803.8100000038
5851.570000000001,1829136.1100000027
5746.1100000000015,1812275.1200000027
5868.56,1829909.790000002
5777.17,1820144.6900000032
5849.120000000001,1827345.0900000012
5814.58,1823211.6400000025
5762.640000000001,1817151.6700000016
5772.140000000001,1817809.330000003
5839.11,1827330.6700000037
5747.640000000002,1812835.1600000027
5753.620000000002,1814400.0000000028
5806.160000000001,1822984.5800000015
5838.660000000001,1825539.6500000022
5797.650000000001,1820443.3900000027
5832.09,1825232.8200000043
5861.5599999999995,1829593.330000004
5803.62,1822407.350000004
5726.59,1802797.249999999
5694.120000000001,1800133.799999999
5710.6,1801446.2199999993
5763.06,1804786.78
5853.97,1808437.9800000002
5843.990000000002,1807687.1000000008
5716.09,1801504.8899999992
5747.060000000001,1804125.3899999992
5743.59,1803458.6400000001
5772.060000000001,1805366.8700000006
5799.02,1806697.8400000003
5699.100000000002,1800153.8599999992
5822.01,1807086.9500000004
5682.6,1796001.499999999
5837.0,1807667.0400000007
5756.07,1804766.7200000002
5863.97,1809038.1300000006
5855.97,1808458.0400000003
5783.030000000001,1806117.75
5785.030000000001,1806137.81
5801.02,1806717.9000000004
5729.58,1802817.3099999991
5861.970000000001,1809018.0700000005
5742.58,1803377.3399999994
5765.070000000001,1805346.8100000005
5711.58,1801461.9399999992
5829.0,1807107.0100000002
5771.74,1839884.0500000024
5741.7699999999995,1836570.1400000025
5915.68,1857836.7800000024
5907.6900000000005,1856636.6000000022
5895.7,1855889.2200000018
5720.7699999999995,1834630.5300000024
5751.2300000000005,1839089.200000002
5938.16,1859250.3800000024
5885.7300000000005,1855021.5500000017
5768.7300000000005,1839845.890000002
5968.099999999999,1860119.3300000029
5865.750000000001,1852781.1000000017
5998.079999999999,1861319.5100000026
5970.129999999999,1860450.5600000022
5851.760000000001,1851252.620000002
5842.760000000001,1850052.4400000018
5845.75,1850858.3800000022
5878.740000000001,1853981.280000002
5857.7300000000005,1852120.2900000021
5848.7300000000005,1850920.110000002
5948.66,1859268.1200000022
5901.72,1856221.7300000018
5926.68,1858067.940000002
5797.3,1842464.0500000017
5911.69,1857089.400000002
5882.71,1854848.950000002
5869.72,1853648.7700000019
5829.750000000001,1849427.0400000024
5773.75,1841785.5000000023
5881.71,1854396.1500000022
5862.24,1852435.060000002
5935.150000000001,1858271.840000002
5787.21,1842403.1100000024
5799.239999999999,1847444.3500000024
5827.280000000002,1848322.4300000018
5718.72,1826932.319999998
5661.2300000000005,1814332.0199999977
5832.17,1836341.6099999985
5633.800000000001,1805397.0199999965
5647.77,1812420.2599999963
5673.7300000000005,1818100.1599999983
5654.790000000001,1813332.0099999965
5690.789999999999,1822164.1699999976
5850.1900000000005,1836793.1799999988
5700.780000000001,1826199.879999998
5697.23,1823164.1799999988
5821.640000000001,1835346.3499999973
5728.73,1827579.499999998
5807.1900000000005,1834574.6499999983
5805.2300000000005,1834561.4299999988
5763.720000000001,1831734.9799999974
5779.68,1833114.5999999973
5735.74,1829968.0199999975
