cost,minutes
3775.4000000000005,1141875.2499999972
3606.65,1146237.289999997
3789.0500000000006,1179879.9599999967
3647.620000000001,1160467.6199999964
3642.1100000000006,1155646.5599999968
3647.6000000000004,1156191.3099999963
3683.1500000000005,1167366.0199999968
3696.65,1168534.509999998
3614.6300000000006,1148274.9799999965
3652.1400000000003,1163297.729999996
3675.1600000000003,1166445.859999997
3625.1600000000003,1153236.3499999966
3601.160000000001,1145692.5399999975
3733.150000000001,1172051.6299999973
3712.6199999999994,1170572.1999999974
3712.5900000000006,1169400.8199999968
3789.04,1178959.799999997
3773.55,1177939.2299999972
3751.03,1174510.6099999973
3757.1200000000003,1174698.5599999973
3750.6400000000012,1174278.069999997
3763.120000000001,1175040.4299999967
3745.1400000000003,1174120.2699999975
3732.5500000000006,1171928.2999999975
3708.1,1168725.539999997
3818.520000000001,1181441.6999999965
3738.080000000001,1173774.9599999974
3792.05,1180458.2499999967
3769.5900000000006,1176583.1299999969
3722.5800000000004,1171555.6499999973
3778.55,1178859.3899999966
3623.67,1152691.599999997
3627.1400000000003,1154695.7499999963
3718.5900000000006,1170977.3599999975
3627.15,1155274.039999996
3799.58,1180706.0499999968
3764.6000000000004,1176004.839999997
3739.0400000000013,1173932.3199999975
3662.670000000001,1166152.5299999977
3663.6499999999996,1166155.3499999975
3723.5900000000006,1172470.7999999977
3675.6400000000003,1166224.0599999991
3652.6700000000005,1165730.1699999992
3742.6000000000004,1175368.6099999968
3741.5800000000004,1173270.1899999972
3763.5699999999997,1175371.4299999967
3679.6200000000003,1169180.8099999987
3703.6400000000003,1172165.9299999974
3647.6799999999994,1165727.3499999992
3617.6600000000003,1156127.549999999
3705.63,1172467.979999998
3602.6800000000007,1152924.869999999
3620.6700000000005,1159665.4999999986
3613.6600000000003,1155968.9299999983
3628.69,1162952.6699999985
3775.5500000000006,1175928.699999997
3684.6499999999996,1169423.919999999
3660.6400000000003,1165978.129999999
3586.68,1148963.9099999995
3695.6200000000003,1169426.739999999
3736.5900000000006,1172726.0199999972
3612.66,1155966.1099999985
3739.580000000001,1173025.249999998
3715.0700000000006,1069288.4599999983
3772.84,1112343.879999998
3569.5400000000004,1140461.11
3611.5300000000007,1150442.1799999988
3642.0000000000005,1153618.619999999
3553.0700000000006,1138647.2500000002
3593.510000000001,1148052.339999999
3586.0600000000004,1146027.0799999994
3620.55,1152150.229999999
3665.030000000001,1156538.8099999987
3678.9900000000007,1159184.5899999992
3493.1,1130395.9599999993
3648.500000000001,1154796.009999999
3630.500000000001,1153618.309999999
3565.5,1139813.7599999998
3542.08,1136001.4699999995
3552.03,1137999.9000000001
3573.08,1143381.2999999986
3706.9800000000005,1160362.2899999996
3611.51,1149230.039999999
3536.0599999999995,1134823.7699999989
3653.030000000001,1156008.4599999986
3551.05,1136598.089999999
3509.08,1133041.7399999998
3672.0400000000004,1157716.509999999
3515.5600000000004,1162442.669999997
3564.0400000000004,1170576.539999997
3541.5099999999993,1166725.8499999968
3591.4799999999996,1174865.349999997
3615.4999999999995,1179088.1499999973
3507.04,1161634.7099999967
3626.9700000000003,1180044.169999997
3524.5299999999993,1165840.0499999968
3584.9900000000007,1173460.2299999967
3565.5,1172423.989999997
3493.06,1156900.309999997
3585.4900000000002,1174400.979999997
3650.4699999999993,1185799.539999997
3629.9700000000003,1181135.359999997
3666.45,1186230.5399999972
3630.9800000000005,1181381.1899999972
3584.99,1173088.1199999969
3516.0699999999997,1163992.5999999973
3673.46,1187567.5599999975
3588.9999999999995,1174425.139999997
3646.4600000000005,1183822.5499999973
3616.5000000000005,1179729.289999997
3608.49,1178392.269999997
3542.02,1167389.9799999967
3605.4800000000005,1176842.339999997
3690.4500000000007,1188161.7399999972
3706.4300000000003,1188412.149999997
3600.48,1176415.2799999972
3591.0,1174797.249999997
3740.41,1190343.3499999968
3718.4300000000003,1189749.1699999971
3556.0600000000004,1170062.8499999973
3601.02,1176646.7899999972
3640.980000000001,1183358.179999997
3638.96,1182021.1599999971
3628.49,1181065.1399999973
3627.460000000001,1180471.229999997
3597.03,1175760.989999997
3658.5899999999997,1172860.859999997
3675.0700000000006,1175122.0699999966
3545.120000000001,1153192.1799999974
3604.63,1166076.4999999974
3649.1300000000006,1171368.4199999971
3556.59,1153508.0399999972
3629.6,1170333.4699999974
3614.61,1167999.049999997
3587.1100000000006,1161748.1199999978
3572.130000000001,1160650.0699999977
3723.08,1178508.8299999959
3585.6300000000006,1160909.8399999966
3590.6200000000003,1162025.309999998
3611.0699999999997,1166747.969999997
3628.62,1168959.4999999972
